Scenario,Flow,Iteration,SubIteration,URL,UserName,Password,Application,RenewalPolicy,Agency,State,Product,FirstName,LastName,Suffix,Address1,Address2,City,Zipcode,ResidingPeriod,DOB,PhoneNum,AdditionalPhoneNum,Email,Construction_Type,PolicyTerm_Reusable,TermCustom,ProducerEmail,eDelivery,EmailAddress,eSign,BillingMethod,PaymentPlan,PaymentReusable,DownPayment,AccType,PayorName,Routing,AccNo,ValidateAddress1ReUsable,Policy_EffDate,PolicyTerm,ResidingPeriod_Reusable,AutoPolicy
UAT_GuestPaymentPortal,Policy Creation,257,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,258,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,259,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,260,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,261,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,262,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,263,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,264,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,265,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,266,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,267,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,268,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,269,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,270,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,271,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,272,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,273,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,274,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,275,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,276,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,277,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,278,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,279,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,280,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,281,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,282,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,283,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,284,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,285,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,286,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,287,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,288,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,289,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,290,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,291,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,292,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,293,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
